Smiles,NumAtoms
CCc1ccccc1NC=NC(=Cc1cccc(NCc2ccccc2)c1)OCc1ccccc1,34
CC=CC=CCCC=CC=CNCC(O)C=O,16
CC=CC=CC=CC=CC(=O)OCC(=O)NC=CCOCC=CCNCC,26
Cc1oc2c(-c3c(O)cc(C(=O)C4=C(N)N(C)C(=O)N(CCO)C4)c(=O)n3C)ccc(O)c2c1COC(C)(C)C,39
COCCCNC(=O)c1cnccc1OCC(O)CN,19
O=CO,14
COC1CCN(CCNC=Cc2nn(C)c(Br)c2C)CC1,20
CNC1=CC=c2c([nH]c(=O)n(C3CC3c3ccccc3)c2=O)=[SH]1,22
CCCCC(=Nc1cc(OCC(F)(F)F)cc(C(F)(F)F)c1)C1CCC2CN(CCF)CCNC2C(CC)C1,38
C=CC(=O)C[S+]([O-])CC=NNC,11
COC=CC=CC=CC=CO,10
O=Cc1ccccc1,26
CN=CSC(NC1CC1)=C(C1C(C)=C(CN(C)C)N1c1ccc(Cl)c(Cl)c1)C(F)(F)F,30
CON(CCC1=CCC(=O)N1C(=O)c1cccn1C1CCCC1c1ccccc1)Cc1ccccc1F,36
CCOCC(O)=C1C(C=CC=COC)=[N+](C)c2ccc(O)cc21,22
O=[N+]([O-])c1cccc(C=CC=CO)c1,38
CCC(=O)C(NC(=O)c1ccc(F)cc1F)C(C)(CO)CN1CCC(C(N)Cc2ccccc2)CC1,35
COC=CCC1=Cn2c(cc(O)c2CCc2nc3ccc(I)cc3o2)CC1CC(=O)O,30
CC=CC(=O)NCCC1CNCC(C=CC=COC)C1,19
C=CC=CN=CC1=C(C)C(N(CC(=O)OC)C(=O)c2ccccc2)=NOC(C(=O)OC)=C1C,32
CCc1c(C(O)C(CO)OCC(=O)C=Cc2ccc([NH2+]c3ccccc3)cc2)ccc(OC)c1OC,35
COc1ccc(SCC(=O)NC2=NN=C(SCC=O)C2)cc1,21
O=[SH](=O)Nc1ncncc1-c1nc(-c2cccc(Cl)c2)c2ccccc2n1,26
N=C1N2CCC(O)C(Cl)=CC=C(C(F)(F)F)Oc3c(-n4ccnn4)ccc(Cl)c3C(=O)NCCN3CCC1(CC3)C2,40
CNC=CC1CCCN1CC=CC(C)=CC(C#CC[N+](=O)[O-])OC,23
O=CO,19
C=CC=CC=CN=CC(C#CC=CC=COC)=Cc1cc(OC)c(OC)c(OC)c1,29
CNCCNC=CC(=O)Nc1ccccc1C,16
Cc1c(Cl)nc(C(Cl)(Br)S(Cl)(Cl)(Cl)(Cl)c2c(Cl)c(Cl)c3c(c(Cl)nn3Cl)c2Br)n1-c1c(Cl)cc(Cl)nc1Cl,37
CC(NN=Cc1cc(C(F)(F)F)ncc1F)n1cnc(N2CCC(=O)N2C2CCCC2)c1Cl,32
CC=CC=CN=CSCNN,10
C=CS(=O)(=O)NCCCCCCCCCCCNCN=CN=CNN=C(Br)SC(=NCl)c1ccccc1,36
CCCCCCCCC=CC1CCCC(C)C(O)C(C(=O)C2CCCO2)C(=O)C=CC2=C(OCC2)O1,35
CCOC(=O)C1(CC)CCC(n2c(N)nc3ccccc32)C1,21
CCCCN=CCC=COC,10
C=CC=Cn1c(C=CC)nc2c3c4c(cc21)C3(C)CCC4=O,21
COC=CC=CC(=O)C=CC=CNC1=NC(C(C)(C)O)=CC(=O)C1O,24
COC=CC(=O)N1CCC(C)CC1,12
CC=CC=CNCSCC,9
COC=CC=CCC=C(C)N,10
CC=CN=COc1ccccc1CC=CC=CNCCC=COC,23
O=C(COc1ccc(Cl)cc1Cl)OCC(=O)C1CC2CCC(C(=O)Oc3ccc4ccc(=O)oc4c3O)(C1)O2,38
CC=CCC(C)COc1cc(C(=O)C=CC(=O)OCC(=O)c2cccc3nonc23)ccc1OC,34
C=CC=CNCCN=C(C=CC)NCc1ccco1,18
CCCCc1c2ccc(N(CCOCc3ccc(Cl)cc3)C(F)(F)F)c1OC(C)(C)C2,30
CCOC=CC=CS(N)(=O)=O,10
CN(c1c2cc3c4c1C(c1ccc([N+](=O)[O-])cc1C4=O)(N(N)C3=O)S(=O)(=O)c1cc(Cl)c([N+](=O)[O-])c(Cl)c1-2)S(=O)O,40
CNc1ccccc1OC,9
C=C(N=CCOC)C(C)=CNc1cccnc1,16
CCCC(=O)NCCN(CC)CC,12
CCNC=NC=CC=CC(=O)NC,12
C=CC(=O)NC=CC=CCN1C(=O)C2(NS(C)(=O)=O)NN=C1S2,22
CCC(=O)N(C)c1nc(CC)cs1,12
Cc1cc(Cl)c2c(c1C1=NN(c3ccccc3)N3C(C)CNCC3C1=O)C(CO)(CCC(=O)O)CC2,35
O=CO,16
C=C(O)C=CC=NC=CCC=CC=CC=COC,17
COc1cc(-c2cc(-c3nccc4c(C)cc(=O)[nH]c34)ccn2)cc(OC)c1OCCO,31
CN1C(=O)c2ccc(Cl)c(Cl)c2N(Cl)C(=O)C1c1cccc(OCc2ccccc2)c1,30
